fare_amount,key
12.380346,2012-11-03 17:11:00.00000069
13.59623,2012-11-03 17:11:00.000000116
6.645401,2012-11-03 17:11:00.000000145
5.2830462,2012-11-03 17:11:00.00000097
5.521182,2012-11-03 17:11:00.000000119
5.0216465,2012-11-03 17:11:00.000000134
7.974495,2012-11-03 17:11:00.000000137
19.135553,2012-11-03 17:11:00.00000010
4.8202443,2012-11-03 17:11:00.000000157
19.811844,2012-11-03 17:11:00.000000121
54.370697,2012-11-03 17:11:00.00000073
10.221125,2012-11-03 17:11:00.00000062
7.394645,2012-11-03 17:11:00.000000130
10.661584,2012-11-03 17:11:00.000000141
10.054308,2012-11-03 17:11:00.00000098
9.435589,2012-11-03 17:11:00.00000066
9.832666,2012-11-03 17:11:00.00000036
7.6773753,2012-11-03 17:11:00.00000026
7.5305586,2012-11-03 17:11:00.000000110
6.9831376,2012-11-03 17:11:00.00000021
6.0749154,2012-11-03 17:11:00.00000040
13.444059,2012-11-03 17:11:00.00000087
9.665443,2012-11-03 17:11:00.00000039
13.578308,2012-11-03 17:11:00.00000033
7.2305775,2012-11-03 17:11:00.0000006
17.083216,2012-11-03 17:11:00.00000025
11.309313,2012-11-03 17:11:00.000000129
13.200184,2012-11-03 17:11:00.000000153
16.235546,2012-11-03 17:11:00.000000138
7.809703,2012-11-03 17:11:00.000000143
6.968005,2012-11-03 17:11:00.000000109
13.984634,2012-11-03 17:11:00.00000042
25.28755,2012-11-03 17:11:00.000000104
8.105396,2012-11-03 17:11:00.0000005
54.86729,2012-11-03 17:11:00.00000056
6.7527494,2012-11-03 17:11:00.00000045
11.743714,2012-11-03 17:11:00.00000034
11.42382,2012-11-03 17:11:00.000000120
10.920493,2012-11-03 17:11:00.000000127
4.920307,2012-11-03 17:11:00.00000022
17.335125,2012-11-03 17:11:00.0000003
8.570422,2012-11-03 17:11:00.00000084
10.58768,2012-11-03 17:11:00.00000089
12.318952,2012-11-03 17:11:00.00000041
12.743225,2012-11-03 17:11:00.000000108
7.8233523,2012-11-03 17:11:00.000000158
4.4862185,2012-11-03 17:11:00.000000122
24.354008,2012-11-03 17:11:00.000000111
6.453389,2012-11-03 17:11:00.00000027
7.491928,2012-11-03 17:11:00.0000008
21.620604,2012-11-03 17:11:00.000000148
33.57198,2012-11-03 17:11:00.000000144
9.392625,2012-11-03 17:11:00.00000029
7.3109403,2012-11-03 17:11:00.00000049
5.2607217,2012-11-03 17:11:00.00000011
18.491528,2012-11-03 17:11:00.00000094
18.305977,2012-11-03 17:11:00.000000152
9.7464075,2012-11-03 17:11:00.00000051
8.528603,2012-11-03 17:11:00.00000048
9.068366,2012-11-03 17:11:00.00000043
9.441208,2012-11-03 17:11:00.00000059
8.326557,2012-11-03 17:11:00.00000019
8.858275,2012-11-03 17:11:00.000000135
11.62414,2012-11-03 17:11:00.00000017
7.2478685,2012-11-03 17:11:00.000000146
12.404069,2012-11-03 17:11:00.00000068
14.053961,2012-11-03 17:11:00.00000092
22.102175,2012-11-03 17:11:00.0000002
6.0964384,2012-11-03 17:11:00.000000133
14.959066,2012-11-03 17:11:00.00000038
8.315715,2012-11-03 17:11:00.000000123
5.521327,2012-11-03 17:11:00.00000015
5.712517,2012-11-03 17:11:00.000000131
5.0193586,2012-11-03 17:11:00.000000112
6.640238,2012-11-03 17:11:00.000000100
16.734951,2012-11-03 17:11:00.00000095
7.9752636,2012-11-03 17:11:00.0000004
17.05349,2012-11-03 17:11:00.00000047
20.77632,2012-11-03 17:11:00.00000020
17.576012,2012-11-03 17:11:00.000000156
5.2515273,2012-11-03 17:11:00.00000014
10.807264,2012-11-03 17:11:00.000000139
7.6965904,2012-11-03 17:11:00.000000154
7.10236,2012-11-03 17:11:00.000000151
10.0746,2012-11-03 17:11:00.00000070
11.465882,2012-11-03 17:11:00.00000023
10.507814,2012-11-03 17:11:00.00000065
8.427099,2012-11-03 17:11:00.00000018
6.1177993,2012-11-03 17:11:00.00000088
14.72831,2012-11-03 17:11:00.000000140
7.766756,2012-11-03 17:11:00.00000071
6.860676,2009-05-07 13:58:32.0000003
7.7244525,2009-05-07 13:58:32.0000001
4.5334635,2011-12-25 21:26:32.0000001
13.19443,2015-01-12 19:01:00.0000001
4.4100237,2015-01-12 19:01:00.0000003
8.958768,2015-01-12 19:01:00.0000004
7.2792997,2015-01-12 19:01:00.0000002
7.306151,2009-10-06 16:09:24.0000001
7.618738,2009-10-06 16:09:24.0000003
6.2409635,2009-10-06 16:09:24.0000002
28.068882,2009-05-06 01:49:12.0000003
6.959788,2009-05-06 01:49:12.0000005
11.827825,2009-05-06 01:49:12.0000001
7.015328,2009-05-06 01:49:12.0000006
38.322445,2014-10-07 11:20:56.0000002
12.507013,2014-10-07 11:20:56.0000001
7.3739653,2014-10-07 11:20:56.0000003
8.77374,2009-02-10 15:30:04.0000002
9.597248,2009-02-10 15:30:04.0000001
16.694624,2013-09-28 00:06:20.0000004
17.214464,2013-09-28 00:06:20.0000001
16.271427,2013-09-28 00:06:20.0000009
11.490517,2013-09-28 00:06:20.0000008
6.0100384,2013-09-28 00:06:20.0000007
11.286449,2013-09-28 00:06:20.0000006
12.245979,2013-09-28 00:06:20.0000002
8.768933,2013-07-18 08:25:04.0000001
5.686084,2013-07-18 08:25:04.0000002
8.6804695,2013-07-18 08:25:04.0000003
7.714605,2011-03-11 01:44:00.00000010
7.0268793,2011-03-11 01:44:00.00000070
24.903696,2011-03-11 01:44:00.00000088
12.995821,2011-03-11 01:44:00.00000063
15.801812,2011-03-11 01:44:00.00000058
18.48184,2011-03-11 01:44:00.00000086
5.602229,2011-03-11 01:44:00.00000053
11.911838,2011-03-11 01:44:00.00000094
5.205956,2011-03-11 01:44:00.00000069
12.898473,2011-03-11 01:44:00.00000061
4.6516223,2011-03-11 01:44:00.0000008
14.178501,2011-03-11 01:44:00.0000002
4.4466496,2011-03-11 01:44:00.00000050
8.842115,2011-03-11 01:44:00.00000068
9.002797,2011-03-11 01:44:00.00000018
13.73316,2011-03-11 01:44:00.00000079
5.267169,2011-03-11 01:44:00.00000037
8.123951,2011-03-11 01:44:00.00000015
5.106581,2011-03-11 01:44:00.00000071
12.925201,2011-03-11 01:44:00.00000054
4.392471,2011-03-11 01:44:00.00000080
8.275253,2011-03-11 01:44:00.00000078
7.072433,2011-03-11 01:44:00.00000055
17.722914,2011-03-11 01:44:00.00000026
11.861162,2011-03-11 01:44:00.00000045
6.136827,2011-03-11 01:44:00.00000013
25.840738,2011-03-11 01:44:00.0000007
4.145059,2011-03-11 01:44:00.00000024
4.9985685,2011-03-11 01:44:00.00000093
7.8952475,2011-03-11 01:44:00.00000089
9.870239,2011-03-11 01:44:00.00000022
4.6859336,2011-03-11 01:44:00.00000020
4.3573627,2011-03-11 01:44:00.00000025
23.863274,2011-03-11 01:44:00.00000090
16.926336,2011-03-11 01:44:00.00000087
14.630342,2011-03-11 01:44:00.00000017
32.572006,2011-03-11 01:44:00.00000031
12.476659,2011-03-11 01:44:00.00000048
18.877361,2011-03-11 01:44:00.00000076
12.269519,2011-03-11 01:44:00.00000012
9.131844,2011-03-11 01:44:00.00000066
5.6848097,2011-03-11 01:44:00.0000001
13.419935,2011-03-11 01:44:00.00000091
9.445506,2011-03-11 01:44:00.00000043
6.790459,2011-03-11 01:44:00.00000060
10.963734,2011-03-11 01:44:00.00000049
6.692492,2011-03-11 01:44:00.00000073
12.217744,2011-03-11 01:44:00.0000004
6.590993,2013-12-16 19:06:44.0000002
8.577674,2013-12-18 03:49:24.0000001
10.171052,2013-08-05 19:04:36.0000002
8.623814,2013-08-05 19:04:36.0000001
4.7233787,2009-05-08 18:00:36.0000002
13.46817,2013-01-27 00:09:12.0000002
6.4675164,2013-01-27 00:09:12.0000006
8.668283,2013-01-27 00:09:12.0000009
5.7447557,2013-01-27 00:09:12.0000001
8.098915,2013-01-27 00:09:12.0000004
13.3775625,2013-01-27 00:09:12.0000007
7.2182307,2013-01-27 00:09:12.0000005
5.5872664,2012-06-18 22:51:56.0000002
4.363653,2012-06-18 22:51:56.0000001
9.543369,2011-06-20 09:55:24.0000004
5.9133415,2011-06-20 09:55:24.0000003
7.689827,2011-06-20 09:55:24.0000001
4.774484,2011-06-20 09:55:24.0000002
8.269653,2011-06-20 09:55:24.0000005
8.766927,2015-02-22 09:48:32.0000002
18.831675,2015-02-22 09:48:32.0000001
22.76901,2015-02-22 09:48:32.0000003
12.273311,2010-08-25 23:40:32.0000001
12.868245,2012-01-07 11:21:56.0000002
11.339159,2012-10-31 12:17:24.0000003
7.253103,2012-10-31 12:17:24.0000001
14.440756,2012-10-20 02:05:08.0000001
5.640408,2012-10-20 02:05:08.0000002
12.849971,2012-05-06 08:52:08.0000001
6.599201,2014-10-11 15:11:24.0000002
43.837563,2014-10-11 15:11:24.0000004
14.418178,2014-10-11 15:11:24.0000005
34.98672,2014-10-11 15:11:24.0000006
7.12111,2014-10-11 15:11:24.0000001
5.919422,2009-08-17 12:27:08.0000004
19.171377,2009-08-17 12:27:08.0000001
7.64807,2009-08-17 12:27:08.0000003
15.917296,2011-10-28 07:45:04.0000001
7.105216,2011-10-28 07:45:04.0000003
4.8879147,2011-10-28 07:45:04.0000002
7.5130353,2014-04-09 09:23:12.0000003
8.224183,2014-04-09 09:23:12.0000005
7.4783115,2014-04-09 09:23:12.0000002
11.123498,2014-04-09 09:23:12.0000001
10.79676,2013-09-15 02:37:52.0000001
10.600796,2013-09-15 02:37:52.0000003
13.05353,2009-11-25 19:32:52.0000005
11.020682,2009-11-25 19:32:52.0000002
15.128589,2009-11-25 19:32:52.0000003
13.646523,2014-05-30 00:09:16.0000002
11.733197,2014-05-30 00:09:16.0000005
5.933495,2014-05-30 00:09:16.0000003
6.192119,2014-05-30 00:09:16.0000004
11.095672,2014-05-30 00:09:16.0000001
5.278036,2013-10-24 14:18:20.0000001
7.4896946,2013-10-24 14:18:20.0000002
13.007374,2013-10-24 14:18:20.0000003
15.638954,2014-06-07 22:07:12.0000002
12.800267,2014-06-07 22:07:12.0000001
8.362284,2013-01-07 17:08:32.0000003
6.6029835,2013-01-07 17:08:32.0000001
6.211762,2010-08-11 00:12:08.0000001
7.7130713,2011-10-04 09:37:00.0000007
6.8137417,2011-10-04 09:37:00.00000092
6.5280023,2011-10-04 09:37:00.000000150
5.1906667,2011-10-04 09:37:00.00000010
32.6946,2011-10-04 09:37:00.00000065
6.679282,2011-10-04 09:37:00.000000151
5.4837728,2011-10-04 09:37:00.00000089
8.220786,2011-10-04 09:37:00.000000120
5.3384514,2011-10-04 09:37:00.0000009
5.7829337,2011-10-04 09:37:00.000000110
15.134157,2011-10-04 09:37:00.00000098
4.116475,2011-10-04 09:37:00.00000011
6.1746316,2011-10-04 09:37:00.00000042
8.755364,2011-10-04 09:37:00.00000024
16.948269,2011-10-04 09:37:00.000000188
11.803859,2011-10-04 09:37:00.00000071
10.3128805,2011-10-04 09:37:00.000000168
9.420172,2011-10-04 09:37:00.000000159
10.531788,2011-10-04 09:37:00.000000171
7.238137,2011-10-04 09:37:00.000000129
5.5473533,2011-10-04 09:37:00.000000186
13.373321,2011-10-04 09:37:00.000000123
5.213229,2011-10-04 09:37:00.00000020
4.761693,2011-10-04 09:37:00.00000033
11.816265,2011-10-04 09:37:00.00000058
9.442791,2011-10-04 09:37:00.00000068
5.4918323,2011-10-04 09:37:00.000000131
32.868454,2011-10-04 09:37:00.000000178
31.603962,2011-10-04 09:37:00.000000103
9.571852,2011-10-04 09:37:00.00000026
6.157346,2011-10-04 09:37:00.000000115
34.835648,2011-10-04 09:37:00.00000059
13.179034,2011-10-04 09:37:00.00000090
7.0777707,2011-10-04 09:37:00.00000063
4.2520065,2011-10-04 09:37:00.000000169
9.544042,2011-10-04 09:37:00.00000066
4.336153,2011-10-04 09:37:00.000000181
4.810093,2011-10-04 09:37:00.00000018
5.9193087,2011-10-04 09:37:00.000000112
9.774086,2011-10-04 09:37:00.00000094
14.914207,2011-10-04 09:37:00.0000001
11.307685,2011-10-04 09:37:00.000000139
10.140985,2011-10-04 09:37:00.000000152
5.4967556,2011-10-04 09:37:00.000000187
6.0740976,2011-10-04 09:37:00.00000070
5.5676713,2011-10-04 09:37:00.00000050
10.3667555,2011-10-04 09:37:00.0000004
12.345768,2011-10-04 09:37:00.000000153
32.16284,2011-10-04 09:37:00.00000076
32.95587,2011-10-04 09:37:00.00000079
6.806287,2011-10-04 09:37:00.000000146
8.74722,2011-10-04 09:37:00.000000192
10.554198,2011-10-04 09:37:00.000000172
7.0904727,2011-10-04 09:37:00.000000154
9.303897,2011-10-04 09:37:00.000000124
6.304913,2011-10-04 09:37:00.000000142
8.893539,2011-10-04 09:37:00.000000167
11.709106,2011-10-04 09:37:00.00000048
13.07228,2011-10-04 09:37:00.00000074
7.809172,2011-10-04 09:37:00.000000193
6.875239,2011-10-04 09:37:00.000000166
5.1403503,2011-10-04 09:37:00.000000147
6.151351,2011-10-04 09:37:00.000000189
6.2732844,2011-10-04 09:37:00.0000008
6.9042907,2011-10-04 09:37:00.000000125
4.903798,2011-10-04 09:37:00.00000051
8.504419,2011-10-04 09:37:00.000000173
12.143334,2011-10-04 09:37:00.00000096
5.5085483,2011-10-04 09:37:00.000000174
8.960174,2011-10-04 09:37:00.000000130
6.244095,2011-10-04 09:37:00.00000016
6.0240273,2011-10-04 09:37:00.000000145
7.484939,2011-10-04 09:37:00.000000140
33.3984,2011-10-04 09:37:00.00000040
10.404137,2011-10-04 09:37:00.000000118
7.32552,2011-10-04 09:37:00.00000081
8.98674,2011-10-04 09:37:00.000000175
10.6165,2011-10-04 09:37:00.00000072
5.722225,2011-10-04 09:37:00.000000143
5.313672,2011-10-04 09:37:00.000000104
6.9209104,2011-10-04 09:37:00.00000053
4.63376,2011-10-04 09:37:00.00000084
9.217144,2011-10-04 09:37:00.00000030
5.2450275,2011-10-04 09:37:00.000000100
8.698443,2011-10-04 09:37:00.000000105
4.7294316,2011-10-04 09:37:00.00000041
11.574304,2011-10-04 09:37:00.00000091
7.5708337,2011-10-04 09:37:00.00000078
5.2675753,2011-10-04 09:37:00.000000197
8.06028,2011-10-04 09:37:00.000000119
8.571852,2011-10-04 09:37:00.000000161
5.560784,2011-10-04 09:37:00.00000039
6.2527814,2011-10-04 09:37:00.00000086
10.200743,2011-10-04 09:37:00.000000195
6.2838902,2011-10-04 09:37:00.000000182
6.3270965,2011-10-04 09:37:00.000000133
8.723594,2011-10-04 09:37:00.00000029
7.0775414,2011-10-04 09:37:00.000000144
6.2849464,2011-10-04 09:37:00.000000128
8.955503,2011-10-04 09:37:00.00000027
6.925568,2011-10-04 09:37:00.00000032
9.352866,2011-10-04 09:37:00.00000073
9.9766865,2011-10-04 09:37:00.00000083
5.1324224,2011-10-04 09:37:00.00000021
5.0414095,2011-10-04 09:37:00.000000137
49.48303,2011-10-04 09:37:00.00000087
32.63407,2011-10-04 09:37:00.00000060
7.2881994,2011-10-04 09:37:00.000000138
10.556938,2011-10-04 09:37:00.00000046
9.305673,2011-10-04 09:37:00.00000075
5.4452395,2011-10-04 09:37:00.000000198
9.660713,2011-10-04 09:37:00.000000121
5.0101323,2011-10-04 09:37:00.000000116
6.406789,2011-10-04 09:37:00.000000117
13.526169,2011-10-04 09:37:00.00000097
4.540791,2011-10-04 09:37:00.00000012
32.348896,2011-10-04 09:37:00.00000093
5.4197373,2011-10-04 09:37:00.000000101
19.209223,2011-10-04 09:37:00.00000082
5.631413,2011-10-04 09:37:00.000000126
9.590019,2011-10-04 09:37:00.00000035
14.9109125,2011-10-04 09:37:00.000000127
4.970913,2011-10-04 09:37:00.000000156
6.6419635,2014-04-29 08:15:56.0000002
8.13396,2014-04-29 08:15:56.0000001
14.260948,2012-10-23 14:15:04.0000003
16.4119,2012-10-23 14:15:04.0000004
7.1412582,2012-10-23 14:15:04.0000001
7.6208754,2012-08-31 08:01:16.0000001
12.223229,2012-10-18 21:06:20.0000003
56.19146,2012-10-18 21:06:20.0000006
8.310616,2012-10-18 21:06:20.0000002
9.353374,2012-10-18 21:06:20.0000005
9.874241,2012-10-18 21:06:20.0000004
10.374508,2012-10-18 21:06:20.0000008
7.6943746,2012-10-18 21:06:20.00000010
32.206635,2012-10-18 21:06:20.0000001
16.382833,2014-02-26 04:36:28.0000001
7.580157,2010-02-20 00:43:28.0000002
20.72089,2010-02-20 00:43:28.0000004
9.097624,2010-02-20 00:43:28.0000003
10.726521,2010-02-20 00:43:28.0000001
7.4315705,2009-08-21 08:00:48.0000002
7.194371,2009-08-21 08:00:48.0000001
8.243372,2009-08-21 08:00:48.0000003
6.8451705,2014-12-24 03:00:00.00000034
25.587923,2014-12-24 03:00:00.00000013
15.385719,2014-12-24 03:00:00.0000001
6.8262925,2014-12-24 03:00:00.00000032
4.939611,2014-12-24 03:00:00.0000006
6.0817833,2014-12-24 03:00:00.00000037
10.883785,2014-12-24 03:00:00.00000012
22.10761,2014-12-24 03:00:00.00000023
4.5465317,2014-12-24 03:00:00.00000041
7.909879,2014-12-24 03:00:00.0000008
12.861248,2014-12-24 03:00:00.00000024
6.6894403,2014-12-24 03:00:00.00000038
6.458904,2014-12-24 03:00:00.0000009
16.462719,2014-12-24 03:00:00.00000018
22.978876,2014-12-24 03:00:00.00000011
10.220146,2014-12-24 03:00:00.00000021
7.8547883,2014-12-24 03:00:00.00000030
5.615813,2014-12-24 03:00:00.00000010
8.394679,2014-12-24 03:00:00.0000004
12.254829,2014-12-24 03:00:00.00000022
6.8126125,2014-12-24 03:00:00.00000028
12.61846,2012-08-19 12:46:40.0000003
5.0877085,2012-08-19 12:46:40.0000002
8.431848,2012-08-19 12:46:40.0000001
13.6049795,2013-12-02 17:53:24.0000003
11.185943,2013-12-02 17:53:24.0000001
11.371104,2013-12-02 17:53:24.0000002
9.780635,2011-11-07 18:53:08.0000002
14.351151,2011-11-07 18:53:08.0000001
8.710525,2009-05-16 23:36:24.0000001
4.9756784,2009-05-16 23:36:24.0000002
6.8781443,2011-01-10 10:56:56.0000003
32.126442,2011-01-10 10:56:56.0000002
5.4783306,2011-01-10 10:56:56.0000001
7.2511425,2010-10-07 10:54:20.0000002
14.371944,2010-10-07 10:54:20.0000005
5.4558916,2010-10-07 10:54:20.0000001
7.254434,2010-10-07 10:54:20.0000004
7.189327,2011-02-21 20:11:08.0000001
7.1637974,2011-02-21 20:11:08.0000005
10.036434,2011-02-21 20:11:08.0000002
7.2853155,2011-02-21 20:11:08.0000003
32.448814,2011-02-21 20:11:08.0000004
8.560963,2009-10-04 22:54:56.0000003
5.583805,2015-04-11 20:31:32.0000007
5.5472274,2015-04-11 20:31:32.00000012
35.549553,2015-04-11 20:31:32.0000003
11.615009,2015-04-11 20:31:32.0000006
20.760683,2015-04-11 20:31:32.0000002
11.7567625,2015-04-11 20:31:32.0000009
5.422382,2015-04-11 20:31:32.00000010
7.1624136,2015-04-11 20:31:32.0000001
12.739511,2012-04-02 02:53:24.0000001
5.863527,2014-04-21 16:00:36.0000001
7.9724574,2014-04-21 16:00:36.0000003
5.452192,2014-04-21 16:00:36.0000002
6.4611077,2012-03-22 21:11:36.0000006
7.4430623,2012-03-22 21:11:36.0000008
11.164007,2012-03-22 21:11:36.0000005
10.491007,2012-03-22 21:11:36.0000001
4.745534,2012-03-22 21:11:36.0000004
4.2534866,2012-03-22 21:11:36.0000007
7.7249074,2012-03-22 21:11:36.0000002
20.205181,2012-03-22 21:11:36.0000003
4.986094,2011-04-08 00:57:44.0000001
9.757734,2011-02-20 12:31:04.0000001
4.5363874,2011-02-20 12:31:04.0000003
16.648787,2011-02-06 17:08:24.0000004
7.551531,2011-02-06 17:08:24.0000002
9.049343,2011-02-06 17:08:24.0000001
8.271343,2013-01-01 22:04:56.0000001
16.466675,2013-04-23 17:52:44.0000001
6.0786777,2013-04-23 17:52:44.0000002
4.888033,2013-07-02 21:47:24.0000003
17.540667,2013-07-02 21:47:24.0000002
19.282013,2013-07-02 21:47:24.0000001
17.08876,2010-01-01 13:19:40.0000002
9.020544,2010-01-01 13:19:40.0000005
8.8043375,2010-01-01 13:19:40.0000001
57.96162,2010-01-01 13:19:40.0000003
7.704553,2013-04-26 20:41:16.0000001
12.000089,2010-03-06 23:51:08.0000002
7.57162,2010-03-06 23:51:08.0000001
8.941165,2014-04-17 16:58:28.0000001
11.70799,2014-04-17 16:58:28.0000002
27.20126,2014-01-06 16:39:16.0000001
6.25382,2015-02-12 05:37:56.0000002
14.28515,2011-12-22 01:00:08.0000001
6.46927,2011-12-22 01:00:08.0000002
4.9805856,2011-08-20 17:04:24.0000001
5.1404366,2011-06-30 13:07:36.0000001
9.644944,2011-06-30 13:07:36.0000005
6.793143,2011-06-30 13:07:36.0000002
6.8445864,2011-06-30 13:07:36.0000004
7.829442,2011-06-30 13:07:36.0000003
4.231065,2014-04-27 02:57:00.000000100
6.0282173,2014-04-27 02:57:00.000000130
34.100037,2014-04-27 02:57:00.000000109
18.782791,2014-04-27 02:57:00.00000096
11.521518,2014-04-27 02:57:00.00000063
5.402121,2014-04-27 02:57:00.000000177
17.77354,2014-04-27 02:57:00.000000132
17.921078,2014-04-27 02:57:00.000000170
15.154323,2014-04-27 02:57:00.00000021
9.170716,2014-04-27 02:57:00.000000136
10.943258,2014-04-27 02:57:00.00000032
6.1100206,2014-04-27 02:57:00.000000107
41.45662,2014-04-27 02:57:00.00000028
17.115517,2014-04-27 02:57:00.00000026
7.959918,2014-04-27 02:57:00.000000139
21.825739,2014-04-27 02:57:00.00000015
4.647142,2014-04-27 02:57:00.00000095
24.60076,2014-04-27 02:57:00.000000105
10.563791,2014-04-27 02:57:00.000000196
5.198683,2014-04-27 02:57:00.0000001
11.555986,2014-04-27 02:57:00.000000175
16.165718,2014-04-27 02:57:00.000000188
14.933611,2014-04-27 02:57:00.00000051
7.5254974,2014-04-27 02:57:00.00000055
15.7992935,2014-04-27 02:57:00.00000016
7.7800527,2014-04-27 02:57:00.000000169
13.881061,2014-04-27 02:57:00.00000086
15.706558,2014-04-27 02:57:00.000000148
17.353144,2014-04-27 02:57:00.00000087
17.057238,2014-04-27 02:57:00.00000027
21.281363,2014-04-27 02:57:00.000000120
4.7909966,2014-04-27 02:57:00.00000068
8.115887,2014-04-27 02:57:00.00000099
9.103045,2014-04-27 02:57:00.000000193
20.497124,2014-04-27 02:57:00.00000081
21.997234,2014-04-27 02:57:00.000000135
5.825755,2014-04-27 02:57:00.000000181
5.6437135,2014-04-27 02:57:00.00000020
20.43933,2014-04-27 02:57:00.000000157
19.157934,2014-04-27 02:57:00.00000079
7.937084,2014-04-27 02:57:00.00000019
13.263308,2014-04-27 02:57:00.000000126
4.8537273,2014-04-27 02:57:00.0000002
9.046578,2014-04-27 02:57:00.00000062
13.102549,2014-04-27 02:57:00.00000085
14.844202,2014-04-27 02:57:00.00000014
10.873544,2014-04-27 02:57:00.000000161
14.744559,2014-04-27 02:57:00.00000084
17.797071,2014-04-27 02:57:00.000000122
7.719392,2014-04-27 02:57:00.000000111
9.609471,2014-04-27 02:57:00.000000113
9.8363,2014-04-27 02:57:00.00000071
12.261954,2014-04-27 02:57:00.00000077
47.601196,2014-04-27 02:57:00.000000134
11.17447,2014-04-27 02:57:00.000000103
13.866768,2014-04-27 02:57:00.000000102
21.674145,2014-04-27 02:57:00.000000160
4.6819715,2014-04-27 02:57:00.00000042
6.6988897,2014-04-27 02:57:00.00000054
13.4749155,2014-04-27 02:57:00.00000049
10.576108,2014-04-27 02:57:00.000000147
9.658126,2014-04-27 02:57:00.00000045
22.638905,2014-04-27 02:57:00.0000003
9.640013,2014-04-27 02:57:00.000000182
6.566338,2014-04-27 02:57:00.000000180
22.462484,2014-04-27 02:57:00.00000038
9.249238,2014-04-27 02:57:00.0000005
4.032243,2014-04-27 02:57:00.000000108
5.7470307,2014-04-27 02:57:00.00000092
5.5249405,2014-04-27 02:57:00.000000192
6.3682127,2014-04-27 02:57:00.000000165
10.187328,2014-04-27 02:57:00.000000115
8.766579,2014-04-27 02:57:00.00000029
5.4539204,2014-04-27 02:57:00.00000050
8.074474,2014-04-27 02:57:00.000000119
15.338924,2014-04-27 02:57:00.00000011
6.766478,2014-04-27 02:57:00.000000114
13.640972,2014-04-27 02:57:00.000000190
9.920043,2014-04-27 02:57:00.00000061
11.068348,2014-04-27 02:57:00.00000098
6.516879,2014-04-27 02:57:00.00000040
19.45986,2014-04-27 02:57:00.000000117
6.9377484,2014-04-27 02:57:00.000000150
7.0324273,2014-04-27 02:57:00.00000035
15.507784,2014-04-27 02:57:00.00000022
6.7091856,2014-04-27 02:57:00.000000146
9.619075,2014-04-27 02:57:00.00000018
11.897914,2014-04-27 02:57:00.00000041
17.679401,2014-04-27 02:57:00.00000089
8.026415,2014-04-27 02:57:00.00000088
10.708873,2014-04-27 02:57:00.000000101
23.067242,2014-04-27 02:57:00.00000058
8.274214,2014-04-27 02:57:00.00000030
14.055724,2014-04-27 02:57:00.000000156
8.875368,2014-04-27 02:57:00.00000024
7.323791,2014-04-27 02:57:00.000000163
12.674554,2014-04-27 02:57:00.000000152
6.3087234,2014-04-27 02:57:00.00000037
4.865441,2014-04-27 02:57:00.00000065
26.847996,2014-04-27 02:57:00.0000006
8.010523,2014-04-27 02:57:00.00000060
6.433495,2014-04-27 02:57:00.000000110
5.9325976,2014-04-27 02:57:00.00000034
26.92565,2014-04-27 02:57:00.000000149
4.5323296,2014-04-27 02:57:00.000000176
6.5433307,2014-04-27 02:57:00.000000184
6.919113,2014-04-27 02:57:00.000000118
13.8361845,2014-04-27 02:57:00.000000186
10.283425,2014-04-27 02:57:00.000000104
24.663792,2014-04-27 02:57:00.00000080
7.9913774,2014-04-27 02:57:00.000000121
6.3712134,2014-04-27 02:57:00.00000093
12.253487,2014-04-27 02:57:00.00000056
13.528623,2014-04-27 02:57:00.00000044
7.5580683,2014-04-27 02:57:00.00000048
13.009284,2014-04-27 02:57:00.00000059
20.870953,2014-04-27 02:57:00.000000194
23.691038,2014-04-27 02:57:00.000000185
18.803682,2014-04-27 02:57:00.000000125
12.242898,2014-04-27 02:57:00.00000046
17.200533,2014-04-27 02:57:00.00000070
14.024355,2014-04-27 02:57:00.000000133
4.7143006,2011-01-18 10:26:40.0000003
7.949153,2011-01-18 10:26:40.0000002
9.543968,2012-04-20 07:57:20.0000001
3.9440494,2012-04-20 07:57:20.0000004
5.7929225,2012-04-20 07:57:20.0000003
4.4668283,2012-04-20 07:57:20.0000002
12.9807825,2011-12-13 22:00:00.00000071
5.0913014,2011-12-13 22:00:00.000000178
6.729347,2011-12-13 22:00:00.00000016
6.6319957,2011-12-13 22:00:00.000000127
4.470068,2011-12-13 22:00:00.00000065
4.210735,2011-12-13 22:00:00.000000227
6.1883583,2011-12-13 22:00:00.000000257
8.237417,2011-12-13 22:00:00.000000238
7.746462,2011-12-13 22:00:00.0000008
5.0899587,2011-12-13 22:00:00.000000252
14.143802,2011-12-13 22:00:00.000000204
8.738443,2011-12-13 22:00:00.000000120
4.470018,2011-12-13 22:00:00.000000175
13.147121,2011-12-13 22:00:00.00000010
6.4519544,2011-12-13 22:00:00.00000048
4.4565206,2011-12-13 22:00:00.000000189
5.2148995,2011-12-13 22:00:00.00000011
7.7684875,2011-12-13 22:00:00.000000247
3.7687235,2011-12-13 22:00:00.000000261
12.237566,2011-12-13 22:00:00.0000004
11.584846,2011-12-13 22:00:00.00000014
36.80908,2011-12-13 22:00:00.000000151
7.0499206,2011-12-13 22:00:00.00000025
10.127886,2011-12-13 22:00:00.00000039
7.719576,2011-12-13 22:00:00.000000179
12.175704,2011-12-13 22:00:00.000000137
14.995379,2011-12-13 22:00:00.00000091
5.307186,2011-12-13 22:00:00.000000109
8.023854,2011-12-13 22:00:00.000000174
15.739894,2011-12-13 22:00:00.000000225
