ID,target
423140068,854723.3270242022
4231791a0,3781172.2054985706
423482360,462002.8123487484
4237e8c0a,3748811.3887323095
423982216,2302622.8463489804
423a3606d,1278237.936179576
423b5be9a,2114930.9462098177
423c6a211,2756903.757531096
423d3b355,2492608.6039558165
423dcca18,1791124.557042746
423dee939,3749579.890086615
423e92e80,1724966.9384886464
423f83033,1708914.6822140724
423fede71,2056372.842212329
42462fa7c,848415.7166423852
4248c10d1,2181635.7495161425
4249b96cb,2056372.842212329
424ab2988,2470676.674093312
424acd2a3,2056372.842212329
424b4f25c,3738839.878317545
424b906b8,2056372.842212329
424bc6c48,2056372.842212329
424dec549,210530.33809175034
424e6e2e1,2627886.388356271
424f659f9,1869941.339651331
424fa20c5,1984921.897464193
425020868,2182766.364041476
4250271c9,1920170.320869892
425070d86,2056372.842212329
425185a83,2146722.7576816916
42536f8e2,2056372.842212329
4254aa2e6,14417049.333276963
425523f38,1857599.6829808152
4257bbe7f,165967.12902686768
4257e3a8e,2103773.7647478753
42593b31d,12402518.597306762
425abfadc,2320898.0638681445
425fc4236,2056372.842212329
42601c31c,2497135.104369798
4261652cc,2363769.7178068957
4263ece0d,4104252.6773339543
4264d1ac0,1656524.5659273195
42660187a,860846.1157836253
426656422,1166106.2996572533
426b1ee22,2056372.842212329
426b90c12,2730512.7949970965
426c64407,6406211.223422504
426db030b,1214055.719726436
426f1ca04,3709826.9051565826
42705f638,807186.4251149958
4272c35e2,2056372.842212329
42744aa82,2380063.8175499164
4274e36e4,2056372.842212329
42769447d,2443966.4670574535
4278068e1,1407913.4738953642
427818c12,2056372.842212329
42785ef36,1047294.9480000049
4279a9779,1742672.5242609046
427b41125,1605664.3070727303
427c7b138,2721713.9345661122
427d5e960,3533960.175113259
427e17851,478578.18559230276
427f5c43c,1804319.6824987598
427f896b1,6760130.871826407
42817b26d,922048.6466429353
4281ab1a1,2056372.842212329
428290dec,2056372.842212329
4282a8181,834821.5808639545
4282c5585,1420020.8243133952
4285cfa27,2056372.842212329
428985ebe,2056372.842212329
428993a2a,1418230.8556457402
428a2afb2,3946339.6187876514
428b87669,939106.3038471754
428cae660,3833719.0603209147
42911148f,2130998.9665094856
429146d8e,4432009.202182195
429214384,2332743.6576460865
42969e30a,2056372.842212329
42992c960,2051060.3748586841
42996de64,225684.60202799115
429a99a52,2056372.842212329
429b6ba17,3412814.1188237392
429d1e170,2342934.6534435074
429ed1c77,1708417.689700375
42a1234e4,829066.0188177578
42a1f7543,8589561.220497543
42a211b64,2625077.8838215964
42a233c80,2207608.603290166
42a2b721a,2403958.4839919545
42a3acd48,1088635.351231419
42a4dae10,2198055.8511032904
42a59ba57,2027114.8459311295
42a833efa,2678200.1129738283
42a8a1a22,1510164.0089775631
42a8a25db,2056372.842212329
42aa7d160,2907790.8250470716
42aaa896f,2056372.842212329
42aac3ee3,3776180.9626018633
42ab1959d,2056372.842212329
42ab3e849,1112579.2392918367
42abcd2ab,2177771.357151425
42ac69920,2217844.691105016
42add933a,2941042.1281901235
42b13d5d1,2261079.595466615
42b2b3db2,2316310.0251717344
42b3db7a5,3032805.215934158
42b70b3cd,2023224.5372349992
42b7a439c,1368713.9737032503
42b893180,4095730.310923036
42b8e23ab,1204469.46565793
42bb3f73e,2320000.267347747
42bc5e196,1781589.3414882154
42bcd31d2,6980205.642775163
42be4a0b6,3991473.2879928295
42be92aa7,644078.7851604884
42c012f36,2566665.599822221
42c11a2b9,2704161.053975618
42c50f73c,2056372.842212329
42c521226,4137158.103567266
42c6b0655,2011997.77168999
42c7f9c8d,1509884.202211272
42c97e42e,516835.0558069694
42cba7a36,337622.42197560857
42cbe198b,2498922.959793805
42ce18375,2654623.911570386
42cf2e4a7,1556094.3700707518
42cf3b633,2056372.842212329
42cfa130f,2056372.842212329
42d175721,1191882.4009015355
42d4039eb,143220.11218167213
42d55dbc4,3633263.1768254205
42d657ec1,1838015.664423947
42d6b7e75,2056372.842212329
42d8d7e46,2056372.842212329
42d9bc28b,659660.4073584726
42dce7b8d,2056372.842212329
42de6d83d,5431049.829821176
42de91f8f,2589137.2303539678
42e46c4f6,2372142.551813473
42e53e85c,2056372.842212329
42e85ae6c,2776633.427465054
42e8aa868,2056372.842212329
42ea6f2e0,1249782.1295549856
42ebb61ac,2056372.842212329
42ed1eb8c,3182085.312724278
42ed21bc4,1869941.339651331
42ed4213e,2056372.842212329
42ee05324,2288605.8243955025
42ee318a3,2468199.6524810917
42eff84a8,2075377.1944054787
42f150f9e,4710311.9591107955
42f54b368,559440.8290653675
42f5cea65,2056372.842212329
42f5d67c5,2056372.842212329
42f7cff1c,4114327.3646979183
42faa3c41,1295504.1723603308
42fb04d1e,316927.883763429
42fb27d21,2646403.7133929636
42fb4b303,2036397.0247330077
42fc79bfa,2056372.842212329
42fcafdd8,2056372.842212329
42fecbbab,2056372.842212329
42ff7b674,7641250.8201416135
430140477,2937405.6302651246
43017db74,1720851.456146774
4301ca294,4764169.5968189435
43029a1b4,2056372.842212329
4302cd2a7,1393614.3656088873
4302dbe11,2951095.7135142875
4305eefe6,1668682.1092426074
430784811,3494071.4014567425
4307a4f33,4487893.931702283
4309145b9,2730697.402671304
430a0cf41,2056372.842212329
430a7a521,1070772.3709442085
430ba6d40,2058060.582016124
430dbba42,625978.8369078331
430eed55b,6180054.279497654
430ff5411,30322167.271732517
431093c84,1229005.117110709
4312684fc,2848745.5284475037
43135aa5d,559418.1244799504
4314e8d16,2493551.958086718
431668c31,1490222.1637358451
4316a1cdc,2056372.842212329
431712bb8,1913734.2584536464
4318881db,1662207.6951512897
4318b58ee,8928936.881884497
4318d9bb0,3514671.5326768258
431a315b4,2070644.67490078
431abe982,2056372.842212329
431c79831,1091242.4672200708
431d3d336,726206.3062902851
431f11dcb,3903643.982180991
431fa56f0,756513.0922947192
431fe7682,3138184.1838045726
431fe7cab,2056372.842212329
4320d4996,4577689.795446855
4320f8093,2056372.842212329
43226dd47,2056372.842212329
43239721f,1748377.5147188844
4323f0a42,2056372.842212329
432497d88,706742.7582038727
4324d2098,2300834.282570773
432764865,1352000.0462756879
432781512,2056372.842212329
432a037d1,1740045.3838381006
432d19aab,1946493.7500606328
432d90394,2056372.842212329
432da78a1,2056372.842212329
432dae551,631789.9018960639
432ebadc7,1070188.099203952
43308ae55,4042403.9484056034
4332762e8,2056372.842212329
43342fd2e,1770491.0309931485
43344fe4a,2075772.72074836
433553b5a,2056372.842212329
4337626ea,1548859.3551825664
43379fb4c,1889302.9467021683
4339c49e1,2434531.000173515
433e35e3c,2455261.762770299
433f95a8d,3744829.559500428
4343b38d6,1147632.9508444036
434404697,901030.2261995173
4345760ee,4816668.967598969
434671dec,4686759.982847535
434bb982e,3785220.820969794
434f55cf8,1455443.9596262088
434fd3270,1988382.5652295742
43516ef66,688239.4735197268
4352d25d7,1964160.3127482731
4353841fd,1829742.8514261488
43570b2eb,1270514.1987139105
4358b4e36,2056372.842212329
435956f31,1722268.2105996627
435a8eed2,1600445.6867332147
435b88918,2056372.842212329
435c896b5,4547795.482448629
435cf4585,2068089.5714486975
435daee59,2056372.842212329
435ec1834,2341302.099766608
435ee826a,4756774.108795282
4360cade0,2238985.510918924
4361109c8,3037492.7227422995
4361970bd,2095283.3421383598
4361f859f,1134492.3995095207
436429ac2,5326288.254600197
4365a91ab,8792244.449301424
436741245,1962122.9344350223
4369363de,1672558.44944722
436965faf,1920762.6638059048
4369b8a91,3251854.317765579
436a8e3db,1767663.2471165045
436b41529,2022424.7307935324
436c5df62,1991618.8511238748
436d45c5a,2056372.842212329
436d7b4ca,985072.6293559553
436df8930,8299056.558794076
436e5f627,1131120.6587623074
436ff0cc7,531259.2700390402
4370ca477,2056372.842212329
4371b8ec4,3443699.6317099333
43725736b,2056372.842212329
4373e6cc6,3302600.448179827
437425557,2056372.842212329
4376c8af5,2056372.842212329
437ab4032,2056372.842212329
437b15c4d,1832707.4976241547
437b26ea6,1841791.3261318572
437e54d6d,2647881.6271849815
437fb3b17,2169438.565185186
4380e904f,489523.8932261669
4385c4019,2919448.890354821
438631e74,2056372.842212329
43875ea78,3286258.9630546644
438b8cb77,2056372.842212329
438c3ffda,1668573.4418726184
438ca0faf,2056372.842212329
438f4a831,3359765.740311466
4390a7a25,2456869.4337258684
4391b5fb2,2087439.5898394012
4391eabec,1487289.8581294888
43928da57,1896447.720934985
43946c89d,1514401.852844176
4396773c7,1216143.2051934206
43992bab0,2056372.842212329
43993dd11,2127635.1832041787
4399dafcd,3187319.6489298632
4399df1d4,2056372.842212329
439b900e5,2175026.841350668
439c8c895,2056372.842212329
43a076078,2056372.842212329
43a17b6a2,3636774.0713574537
43a677b1b,2056372.842212329
43ad41a9a,1480395.1584808622
43adab52a,2268248.03025509
43afa0e98,752886.3133387266
43b568493,2015747.3945961439
43b5a7268,1373018.1499714882
43b6045b5,3282685.954606352
43b82661c,2056372.842212329
43bd87e71,1240270.7006589419
43bda633c,2091824.7144809754
43bfebf2a,1891976.066901738
43c06cb66,2056372.842212329
43c161e9b,2692933.612217257
43c369535,1527482.6082041464
43c9e5e0c,2021998.0736203184
43cf875fb,1727065.1500168317
43d04d028,2054864.886874948
43d097791,2056372.842212329
43d8ac5e3,767922.8783493249
43d8ac6d2,2073452.8888718465
43e53621a,922910.8266220089
43e572a59,1684344.6616759915
43e752003,1915974.1376830956
43e787f7f,2730933.1839328124
43ea8eeb9,2103906.1471836567
43edcd32e,1800737.0824572213
43ef962f1,819500.3694902647
43f24939f,2056372.842212329
43f358b3b,2056372.842212329
43f428ca5,1217093.207776238
43f52ddaa,829364.1578051661
43f53a8d3,1307824.774637958
43f6e9b08,1862434.8909308424
43f7ab52f,2192613.7255649245
43f839b6e,4578146.270808117
43fbac542,820651.3418473529
43fd0dc39,1532926.1781881244
43ff136cd,2490386.513987176
43fff0484,2965843.3598293196
440000f58,2058198.54966305
440365879,870856.3811556489
4404c209b,1627334.2328071774
44062ff46,2056372.842212329
4408eedf9,1383819.7437207438
440a009f5,425603.7430052263
440a4d429,2685869.001867119
440ac9ffa,1662390.1511220399
440b954a0,2056372.842212329
440c0526e,378753.8439805252
440f622c5,1735870.389273009
440f62ac8,1650038.104969971
440f72e2d,772912.8477728056
441016666,2056372.842212329
4410d948b,733610.5622697767
4410e77fb,1298252.7032502745
44147f672,1723714.433749382
4414fea7b,1434091.3622354907
4415a0616,293948.17750460515
441a2625d,1912564.6284880668
441a6ea26,1865166.252923176
441ba99ab,1853162.1112528301
442097411,2374018.9893424395
4421ba150,938902.9239900808
442264213,2665980.8245337014
442760543,2295604.2629178776
4429fd8d4,2056372.842212329
442bac30e,2056372.842212329
442d7e5a9,1885018.162879675
442e63566,2056372.842212329
442f7928f,1318639.7260598885
44309630b,6096369.9748037495
4433ec5a1,1847997.2549101315
443430b10,2056372.842212329
4434e0485,1419795.4607021324
44350769c,2056372.842212329
4436a69ac,3510954.4233617024
443784a8d,1759064.0165969166
4437e22a9,4092616.971626529
44389f6ef,2056372.842212329
4439ab6e0,3794702.979226517
443aa3fff,1601613.6298404573
443ab4f83,2583847.8887541792
443dc9eb7,2056372.842212329
443f42afe,1877417.8697646938
444196493,2900014.4368105335
4442ed9be,2056372.842212329
4443c317f,852621.29701621
44448a33a,951498.3343356195
4444d42eb,1271953.656884204
444633c02,2144307.007604461
44463451e,1931298.3871537235
4446c4c03,2758049.192676623
444896e52,263384.53923591337
444a05330,2026511.8975623348
444a1deaf,788451.0893288169
444a7bc72,3626720.0607598205
444a89b94,1747725.6432743012
444b82236,2903267.106768722
444e30c52,1491292.3246442187
444f3f814,2056372.842212329
444fc5711,2448343.9044480436
445282889,1928086.5276916064
4453304f9,4186310.0130618075
445352572,1538942.533226237
4453d2263,1908919.8014012803
44594fb99,2831791.1901986883
445b8c87b,180496.0777997971
445c57ad1,6441991.650669828
445d087e4,4689297.942849642
445dc123f,2056372.842212329
445deb4a6,4365787.315407248
445e85416,2905769.1146661947
445f9ea46,1666621.5317863163
445fecbb0,1813318.6024000412
445ff1f07,186046.1499810276
44602d358,928083.2484352087
44606c6f5,2056372.842212329
4461f3c1a,3303996.8414691063
44629d02d,13885151.686728451
4462c42bd,1506041.6814181204
44630aa65,1388417.9423372922
44669efef,2737795.020987098
4469569e5,3150786.7502793795
446b48b50,2056372.842212329
446fdd47b,2172295.5664822897
447199df8,604409.4501376314
4471ca3b5,2075538.0990619278
44725ed08,1399706.3724621856
44732c0b6,2056372.842212329
447388526,863755.1963778702
44744a66f,2056372.842212329
4477479b7,9053313.349920493
4477885ef,3453548.308583545
4478b043c,1211557.7484697662
4479f3be2,2029795.2467336832
447a284df,1397786.9856650704
447a77bec,1348472.3081376588
447af01de,2140224.4484267565
447b90dfc,1457680.9254668192
447e2a4c8,1273599.0670351973
447e8d6f7,1197501.8995547718
447f47405,3290186.8324047863
447f79150,2007332.5919091632
44864303c,1595471.8759564294
4488258e7,3702323.3869454386
448980e9c,2056372.842212329
4489d7102,2003751.9734746383
448a95b76,13404292.498237338
448c046a9,2385609.1181103056
448e52883,1592108.1530739928
448e9e2e1,3195619.3860326027
44919990b,1449434.1231060654
4492a1683,2408683.6852623243
4492c294f,2056372.842212329
4492ea7d6,3671295.8024212276
4493cb0ad,1803891.860133437
44956e284,2140041.122864921
4497b4670,4205821.865456936
4498a5708,1662342.9343008087
4499adeca,1755799.0964580374
449df4456,2056372.842212329
449ec8a30,2144600.7223658636
449ffb096,2660610.219621951
44a21f0a6,2056372.842212329
44a422fd3,1668243.0907864969
44a477843,10212096.82711037
44a6bab44,2056372.842212329
44a9cc7c7,2056372.842212329
44aa66012,2068919.5749248436
44aa7ebf6,4815782.569923649
44ad91f19,1049473.7914265194
44adc9395,1229005.117110709
44ade2b72,1886133.3192629935
44b013730,1590732.8237493078
44b1dde82,4967370.673033194
44b224ddd,2056372.842212329
44b3b53fc,2100055.257705552
44b4a7821,1327265.5740099354
44b540c42,3222091.5081060654
44b6843b8,1930299.0821008475
44b6a538b,2056372.842212329
44bc0ce7f,965047.6264064241
44bc79c90,2081005.4104618889
44bd02bb5,170023.70807731323
44bd5412c,2056372.842212329
44bfd4f21,803229.0292539712
44c174507,2056372.842212329
44c3c6a16,1838248.2474810975
44c4c4703,490938.3697915798
44c4e9c68,2056372.842212329
44c4f9992,2056372.842212329
44c596527,2056372.842212329
44c74218b,2808079.9596551866
44cca1546,2018438.8300618068
44cd5df0d,1969031.9362588564
44cd6684d,1913734.2584536464
44cee972b,842984.5656635166
44cfd882d,1923623.61861134
44d018423,2653359.8397070086
44d61420f,965002.1790845231
44da63f3b,4627054.450422219
44dba34a1,2249823.455295449
44ddea7e1,3425616.1664697183
44defeda5,516828.0704396302
44df7723b,1691186.0012956802
44dfbc008,2056372.842212329
44e03d939,5314197.5481302515
44e0c06d8,4065302.473316694
44e153da2,2056372.842212329
44e3dce1d,4279889.60407744
44e492b60,2001388.3985475542
44e5feefe,2212595.9477955555
44ea01d29,2293737.149944194
44ef0cbdf,3152570.1027599336
44f049879,2056372.842212329
44f15474b,1443133.7984801864
44f2567af,1108830.097541823
44f553a80,1170826.9815299888
44f56a374,1046385.4081945888
44f82bd29,4025886.608958622
44f8898e6,2056372.842212329
44fb4ea66,961193.0768482015
44fc3ae27,724498.7693758782
44fc55f4c,2056372.842212329
44fd71ef9,2241128.811033802
44fd7a8b6,2056372.842212329
44fecdcaf,2081727.8110202004
450290024,1925208.427715215
45041488a,3046144.0861999267
45054dee4,1526520.9616518526
45055fbf9,1922068.5942927136
450598981,1900370.839126629
45065d877,3128343.9410757427
4506b07e0,4943577.597724514
450825972,2890092.151225636
45086f74e,1782921.7587413157
4508ccd82,3691520.9222401287
4509e8934,4415434.845166231
450b20008,1156452.7466373541
450d02683,1673328.5325284172
450dcd222,2114257.5194160677
450f305d1,5502341.552939424
450f984d1,1434100.0381340932
4510e55d1,2056372.842212329
45126eee1,3814636.291080222
45164e5b2,840840.1829199133
45187256d,2056372.842212329
45190528c,1950870.479227355
451932f9b,2618326.813439606
45199948a,2056372.842212329
451b0c19a,2027937.3110402294
451c82e08,2025834.8715293398
451f5d0e9,2072909.6963620516
451f820cf,7897230.481020288
451fe8fc3,2056372.842212329
45254c32a,4583296.538994367
4526d39be,3630876.1032073116
452716da8,653164.3180550465
4527ccdac,1502897.8175997187
4529cf8a8,782967.510053215
452a409c3,5652801.835498846
452b8fa13,789608.7294576843
452f2b29d,2056372.842212329
452f66235,4018074.98262096
4530c99d8,2331902.0199047117
45314ae28,1690659.0437272203
4532aa9a0,2056372.842212329
4537062a6,2056372.842212329
453967e36,2160624.5245990753
4539a7146,513720.9702560903
453a8801b,687312.6212224811
453b4a752,2056372.842212329
453b63946,2336412.318643085
453db82e9,926998.4254152089
453f16726,848453.0170441117
453f1aeba,1449385.99319085
453f5963d,1440261.7396684382
454029d61,3768210.778985844
4540e4e2c,1303121.231394625
4543a901d,2139893.89474049
45455f4c5,995197.1830489328
454604bfc,2056372.842212329
4546817f8,2017411.7188705176
4547bf166,2056372.842212329
454879039,826178.4068099536
454dc1ede,2676521.460175598
455011fca,2253720.7620048868
45502496e,3745660.6061564633
4551621b2,1105811.2058932937
45535c807,1065115.7133538858
45571f6da,3108422.8320628004
4558ecd01,1851196.3096165773
455af0233,2328315.583819141
455b5cc1b,2056372.842212329
455ba2197,2056372.842212329
455d432a6,2056372.842212329
455d7a1f0,2056372.842212329
455e819f0,3638528.9403553954
4562662e5,2056372.842212329
4563aac58,1408099.198995111
4563b9731,1775485.454853534
4564ffb6f,2270686.2864923785
4566c53c9,2056372.842212329
456ab185d,2056372.842212329
456c1d8e0,5540133.852770573
456e4f48c,27473506.80924055
4570f0661,1716524.4927807471
4574a8a4b,3820764.9365808167
4575c9527,2056372.842212329
4576b6771,13616191.536876557
4579245fc,2056372.842212329
457bf06a8,1332790.5774537907
457c57c34,1927672.6962842739
457e756bf,1522480.441485657
458077eec,2056372.842212329
45809426a,2005504.7402055687
458473d86,1585921.107273347
4589e9faa,2090557.9220691624
458a35839,4426135.222492608
458b46f57,2056372.842212329
458baa074,2056372.842212329
458cf1b88,2056372.842212329
458d52fd5,2067851.0957205188
458e3fba0,1960785.5174690841
458ebb979,1359629.1001098435
458f60ada,3120252.786814374
458f85d79,4782774.259275373
459131400,2056372.842212329
4592c3a19,2056372.842212329
4593a510d,1933678.2596723419
45962c0aa,1006773.1417853732
45964e34f,3944527.5092620575
45966fb12,2056372.842212329
4596c2398,2056372.842212329
45996f0b0,5617735.371443866
4599eed11,2056372.842212329
459b30c9a,3719650.3522615107
459b544e1,1896124.578140105
459bb4ada,3823258.6144256736
459f5bd93,511577.27112098754
459fc89be,3108002.228428276
459fec82a,3851464.514490595
45a13d9e6,4667347.206760183
45a16b5b4,2362246.6967054713
45a1aeda9,427366.7689760973
45a537c07,1824039.4542219695
45a5b0cb3,1895967.3082410423
45a6683ec,2071883.4276167585
45a71e8a6,2056372.842212329
45a926c7d,1842597.689344533
45a977238,953167.1415168659
45ab79d30,827276.119221341
45abe73f0,1418941.2343432358
45aeedecc,530765.3765779567
45b19bea0,9759419.574626802
45b1b88f2,698771.0356972063
45b3d6ff0,1517572.274339436
45b50d469,1561947.9093702412
45b5b54cb,10413054.244361743
45b7746e9,2759273.0343389846
45b83faa6,3197026.2837783927
45b85f468,3505523.056887487
45b8b2087,1796650.8627854062
45b9051df,1565552.911361709
45b9a6b45,2199928.6285628662
45b9d8043,1693495.2213950998
45bbcd285,1898888.6528371596
45be2c7bf,1948848.8502771368
45be9c526,2118056.5693974053
45bea0de0,1599889.1688470338
45c022ecc,1202405.5381814882
45c04a17a,1087012.291169
45c11dfa4,2056372.842212329
45c1c52c7,1830125.610473771
45c32c0ea,1296198.520119535
45c5f02d8,3279500.6737627806
45c631541,3977564.348948082
45c896033,2451459.008737189
45c914f93,2056372.842212329
45c975f9c,2238976.643973388
45cab1c0a,1195294.9754750137
45d1caa75,2056372.842212329
45d2d7052,2377286.568065843
45d36d081,2056372.842212329
45d49a4f2,2056372.842212329
45d5d9b87,1378716.8703003223
45d6b3828,1415608.8602573862
45d6c2350,2383520.2687816415
45d6de5b6,1552964.3633868643
45db64503,2056372.842212329
45de02ecd,2056372.842212329
45de0534b,1679033.0528861857
45dee1c4e,2056372.842212329
45e01550f,784132.8491413733
45e1f6dbd,1808256.911409891
45e5688ae,1827182.4942065692
45eb83245,2444507.7436758685
45f06fae5,2056372.842212329
45f55973e,2056372.842212329
45f59b79e,3334552.1267336793
45f99437a,577305.4480630248
45fb287d1,1896485.8501915126
45fe5a7b0,2056372.842212329
45ff07498,2056372.842212329
45ff09f29,9258942.580831032
45ff5322f,1685483.5575510885
45ff71632,2056372.842212329
4600a0a5b,4442183.555785571
46010c137,1348302.7102598094
460211626,2056372.842212329
46023ab9d,11291939.846381022
4603988e4,1490874.2644362552
460540384,2056372.842212329
460550089,1577769.1862922688
4605657ac,1707160.9967039658
4606aa4c3,1715404.7795159444
4606d02b8,636031.6865174257
460a88168,2030259.3246504208
460ac7a55,1209111.2190898121
460acfc45,1170973.2721420957
460e6155f,2128509.023053063
460e7e314,2759384.5803228263
460f45677,1113117.075012988
4611da5e3,991360.5221376871
4612b4971,2056372.842212329
4613d575d,2566288.2609769693
4613d75ae,1451565.3383023837
46152986a,2056372.842212329
4615503c2,691223.4537863182
4615c7ab6,752111.8611031945
461601a4f,2056372.842212329
4617e42a2,1018550.9245588181
461806d18,1750055.1229146295
4618c2a54,2056372.842212329
46199ec64,4114282.128242739
461c318e1,1913922.15783355
461d2c3cc,1483943.9165650487
461ecd5c2,1591926.0048948438
461f1a93f,1055783.971202951
461f27f10,2534241.9476538333
4620bc235,315293.66131964617
46211033a,2050954.9681626107
4622d1b86,750069.8552367117
46234c271,1723239.4840463435
462638b0e,2056372.842212329
462642de3,3647923.0281906044
4626ee674,2041403.6300674987
4626f3571,2056372.842212329
462784e84,646760.954486984
4627d3a75,6964307.84496169
462a9e9fb,2720545.137567054
462c04be3,276057.7093755647
4631f6613,1237326.4856929395
4633998a1,2021689.2896550072
4635db817,5275610.747477463
46361fab9,888165.8783067287
463665696,2605657.5229115663
463713171,2056372.842212329
463842723,1340281.6587762712
46399ac9d,1611025.1591146765
463c2ac3e,1530873.622592047
463c3162f,1761319.2516748325
463c8039c,2760941.6021579835
463c9fdd4,1248397.0612560725
463e42a72,2056372.842212329
463ef14d6,2056372.842212329
463f0af66,2056372.842212329
46402dbcf,997419.9913633936
46422c80f,2056372.842212329
464347b15,6309560.968061894
4643b2691,2056372.842212329
46446e75a,2056372.842212329
4644fbd14,1727065.1500168317
46499a902,2056372.842212329
464d12ede,2910175.1213650443
464d17fa1,1094522.677413639
464f08117,3278053.7560242517
464f185f1,2211450.1409339327
464f6eb93,2056372.842212329
4650c7b4f,1970430.1608000791
46522189f,2422088.8328792555
465251628,2056372.842212329
4652ddaa5,1994701.0172306292
46533375c,1898595.872823141
4653ba706,2056372.842212329
4653d5238,4330819.09896262
4653e9e0f,4105031.0927543202
46553e338,4547649.138291661
46558f49f,1417349.5901415483
4656c9fb2,1492889.6417857106
465762e2d,1422733.7946028886
465828c1a,2056372.842212329
465939d15,2056372.842212329
465c967a4,2056372.842212329
465cd1368,2056372.842212329
465df621e,2056372.842212329
465ef06c9,1710600.993159463
465f1879d,2056372.842212329
466145ce5,869350.5760180545
46619164d,1788300.9000031266
4662a0faa,2056372.842212329
46631d046,2056372.842212329
466358854,2719668.922399952
466363a31,1410828.9494192011
4664904c7,1263935.4760573339
4664a15e8,4788307.535970444
46660cb51,3349400.138537609
46679a8c0,2056372.842212329
466807687,3433409.9213856733
46688d768,646422.1656624078
4668dca66,2322996.5842344435
466a51925,4117007.2253223145
466b973a2,2056372.842212329
466be8c6c,2261187.0326140462
466cad8da,2056372.842212329
466e115c7,3032753.663481051
46703a8fb,2056372.842212329
467144aae,2056372.842212329
4671f7a7c,2056372.842212329
4671f7dbf,1688141.5110636929
4673532e7,601291.9675503552
467462a2b,2837012.809425776
46747c89f,1419852.277663218
4675f5e10,846864.2489198268
46786bd51,1912808.9167291243
4679a1438,1938951.5704789313
4679c8592,1113095.4345019558
467b66d91,1171163.6572152672
467c51069,2056372.842212329
467c9f6a4,1431753.0026016776
467da2383,5717449.624825033
467dc6581,27028446.91831823
467e03e42,1058595.458341433
467e71c41,7484522.367150485
467eab674,1419797.6118336334
467efe05e,1842106.5164244021
467f45ddd,3044107.5866946294
46801c7b6,1183638.233744129
468032683,1295979.7542283656
468032d85,3260738.5788919423
46821b57b,2022985.9405632894
468258a88,2056372.842212329
4684a5dcd,2298754.2505627903
4684cfc51,2913328.592009589
468b22244,2796745.8718845737
468b35e69,2056372.842212329
468c941b5,2447987.8622839465
468cd4fb8,1780394.9019405067
468dd2357,2369092.3593291757
468e203c4,2744649.9603692563
4690f03cf,2056372.842212329
4691dc480,832671.1438066358
46924e828,2083249.6911021855
4693f475e,2104228.0843752106
46968e541,3855197.85755552
4698f3908,2464632.3713695984
4699ea0cf,13467494.233551737
469b41740,5538424.41454062
469f162e6,2056372.842212329
469fc4767,2174091.996419061
46a2c4f23,1781939.7408362774
46a3a9a8b,2456960.398481493
46a4ed2f5,1234549.3238613165
46a4f7f26,2056372.842212329
46a514a25,3046242.6664898642
46a571977,2056372.842212329
46a6d28f2,2035842.884980104
46a6f6b1d,656804.8105613341
46a7ff157,5754206.798897982
46a8c38d7,2260874.1759756748
46a8fde83,1422404.91150511
46aa43dda,1600721.1061150774
46acca2f5,2869536.2211249615
46ad8da79,1423749.0913422343
46aeb6475,2259537.400156042
46aef1266,1907396.235413989
46afe53ca,2056372.842212329
46b400e1b,2017104.9761991606
46b78cd0b,758271.010041608
46bbedac7,2173894.555928817
46bcc399c,1312749.075445483
46bfe3a18,1944676.8267047626
46c145585,2056372.842212329
46c38f5a9,574144.9844528515
46cce85fd,1912753.3136189762
46ced42b8,2384799.7138438625
46cfc58b4,1656304.992103697
46d1506e1,2256698.6806406407
46d3daeeb,2676732.6202820893
46d467da9,575831.8433121666
46d641d60,2056372.842212329
46d6adc20,2486297.9271672647
46d86d354,2056372.842212329
46d9b355f,1485719.4679643419
46dbe5f7d,1366158.7942807318
46dcd8ec3,1672447.202691813
46de259c1,2039544.4100519924
46e0339a3,1743311.00042311
46e3ccfdd,2056372.842212329
46e4a1d08,2609863.7508569444
46e526763,1516594.6983912666
46e550c35,1001116.5072085866
46ea486a0,1714185.1613824328
46ea5d602,3357288.13034488
46eb43640,1520779.3135757209
46ed75be0,1685870.6856463358
46edf7094,1680549.250545207
46efa4705,926398.9703152213
46f037cbe,3205345.0996430526
46f2ad3fc,1190255.0736815594
46f354450,2056372.842212329
46f3f60b4,3006801.1522002574
46f52d6a5,1100421.946088649
46f6652b3,1991851.395547845
46fb13b18,2056372.842212329
46fc4fbc0,2056372.842212329
46fd51108,1486548.1968730793
46fe99f16,1177817.172338497
46ff7103a,1752998.3695362248
47001d28a,1691063.8947721843
4700fb338,1123180.9043306967
470132b4d,12386163.857426416
470261c1d,2056372.842212329
4705dfb96,4346019.236231236
470a35a1a,1361615.103311076
470b917e8,2598156.3442163365
470e18b5e,4427207.629200423
470e1a0a8,1176634.6476005723
471062403,1953217.5910125237
4711e0b1e,3303377.2372969473
471219648,2011997.77168999
4714c66f2,1761827.6650728183
471a406b9,1601383.8380840041
471e66c57,1961609.507905583
4720ba795,2056372.842212329
4720f2bee,1462685.9932003773
472146f50,2146700.7621559016
4721610aa,834242.7297878095
4721f2c4d,1897342.7019492423
47220bf7b,5013801.333743646
4722892a1,673054.3644411409
47236b66d,1560936.4533091565
4723e7d7e,959076.2016886527
472897a9c,2035843.0957292013
472ab412f,2056372.842212329
472d580ea,789855.66047487
472ee271b,3102733.262273994
472ee9de5,601755.918335425
