ID,target
1ac32e967,2360782.2208924084
1ac341f18,758211.7599650302
1ac83b3d8,1275623.346870478
1ac94e8a3,2502524.4139858014
1ac994bc8,2428148.670469973
1acc28d4b,248324.9514659069
1acc467ab,9563716.107388176
1acc4cd92,2475202.9017000343
1acc908d9,2236767.814729793
1accfe195,1361790.1663246457
1ace72733,2298534.6888908846
1aceb1879,6645231.090207263
1acf5daf1,809797.4900182073
1ad08da8c,2204009.722622805
1ad19e2eb,1436452.8646790232
1ad1edf72,2064521.8432714792
1ad280cbb,1356036.373061614
1ad3bf69f,2956841.423409208
1ad531f40,2010013.0798091793
1ad619a2a,1821668.3111159115
1ad63eead,1776778.9347067575
1ad9f1890,353958.1300272033
1adafc503,1728341.4069613763
1adbc811a,2475202.9017000343
1adbfd632,2475202.9017000343
1add8188b,467422.2558424983
1ade8474e,2428027.3486119453
1ae1fdc53,2447848.027013165
1ae54faee,2475202.9017000343
1ae7b84c9,1918830.8724348543
1aea3db10,2270249.595461606
1aeb880f5,2609202.6288568475
1aec2b697,593250.541013083
1aec2c846,2348381.6610639878
1aef7e30e,2257680.11155289
1aefc119b,191471.61006422658
1aefca0b3,2268097.5752793346
1af06bb5d,1412920.3936342793
1af0cb19f,2004908.8636362937
1af0d7ad2,805278.2052887407
1af15af6a,2198942.886624309
1af1a5ad3,2696321.80949707
1af24ba23,2744403.4630349157
1af4870f3,2080777.1511551195
1af5e9be4,3195552.907943378
1afa44b4f,3339435.7866396937
1afc6396a,5986986.281735259
1afdf4b7a,2053352.1495262405
1afe74531,1292660.2289330408
1affb4b11,2241312.7359197726
1b0001cb7,5445295.797407506
1b0065b95,1677371.8886148029
1b01682e2,2030423.9048362954
1b033cd9f,1516660.667293356
1b0413405,2780445.4276080476
1b04eba5a,2405717.675549809
1b063a69b,5293449.333082342
1b06af0cd,2474074.8763764636
1b0ae3c79,1809362.670444331
1b0ae4c83,1584671.712261533
1b0b1420c,2475202.9017000343
1b0b50ed3,2414043.297400521
1b0cc0ea4,4096032.361985543
1b0d39961,2451197.915678139
1b0dbbc38,2595189.894402146
1b12791ef,1096448.5163531173
1b1500b10,2877874.1299227737
1b17aa34e,2475202.9017000343
1b17c2345,2444689.895708387
1b1860903,2984273.520613243
1b1861d6e,9642978.547515022
1b1a8a4ae,2475202.9017000343
1b1b11093,1949351.5509914295
1b1c5b9f5,2216136.233522736
1b1ffe375,2023180.7731143849
1b23fdc6c,2171783.2456619083
1b26b46ce,3689713.189380333
1b28a5443,2303109.911279501
1b28bf5e6,1490582.6045509246
1b2c0ca6a,1661247.513434788
1b2c7d02c,672116.7549381591
1b2c7e0ce,1013494.5748798822
1b2c92b00,1121421.285764957
1b2cca31c,2390253.8728314997
1b2fbde9c,2418145.295272684
1b307a886,1677526.0178042187
1b32c7e3c,2980522.0291968593
1b330d682,1636884.8784700737
1b3912285,1528197.1024602223
1b3af02bf,1361695.8924586046
1b3b4592f,2475202.9017000343
1b3b4fba3,689567.8048095863
1b3d58d01,2156430.8494298877
1b3e610c3,2475202.9017000343
1b4262b8b,2226172.80991066
1b43d0070,1736770.6950335323
1b4461eb2,1666702.2654756005
1b454806a,3193863.7408155208
1b477d801,2084007.5682141061
1b48da291,2313632.736238967
1b4942049,2486900.9382622307
1b49b0a94,951403.3002599463
1b4b48fce,1513545.6001635091
1b4ba292b,2475202.9017000343
1b4c30ff6,1857751.9801574429
1b4d3d652,2475202.9017000343
1b4e4e30f,1778696.0021460694
1b4e9a1f4,2552080.8671608674
1b5157b6e,1938126.2298990567
1b51b7951,2374833.206009152
1b51c19a2,468834.8211969733
1b51ed17f,1224179.8394605797
1b53722ca,2669794.9204400633
1b541d56d,4493099.870383851
1b558ea95,2351850.870663922
1b599cb6f,2623343.58570453
1b5c300d7,2477918.9632964726
1b5d5f2f9,2611134.8065544167
1b5e8a558,2377839.576156307
1b5fa94ab,929000.2460751674
1b62fefbc,1944961.6149146145
1b6385b57,3356689.2983376323
1b64f9e0d,2475202.9017000343
1b6613b41,2507719.5332130077
1b671dc2d,1578802.1700362647
1b6734440,4104006.4005383477
1b679d90d,1737792.7022834956
1b680fd78,9690670.805561353
1b68873c0,1534504.7682807136
1b692c077,2392936.8718931046
1b699831a,2475202.9017000343
1b6e1cf3d,7487604.384463207
1b6efb83b,4156867.186807342
1b70c1d60,2475202.9017000343
1b72797f6,995897.6120407573
1b7309b22,2473637.7679845737
1b743388a,1983787.2146855216
1b7694bfe,1682973.3600334523
1b76a9183,1654307.4369118619
1b780577c,999254.2328156461
1b785ef07,1472036.8651132009
1b78cb68e,2028444.2306802871
1b7a3aef5,2129869.228988085
1b7bf52c3,2475202.9017000343
1b7cf99ef,2470562.025788173
1b7d1ef8d,2270040.956019005
1b7e5d5ca,3258849.0703284317
1b7f68fde,2150208.537745129
1b80059f3,2615676.5741014774
1b80c01c7,2831718.562143307
1b81acc9c,1737658.7157350846
1b821199e,2072589.2737483324
1b84ae735,983883.5736220225
1b89745df,3505517.053282724
1b8a2b243,2350415.706402411
1b8cfa3c0,1996973.322354021
1b90934f9,5015598.361535916
1b91e756d,2220915.412624624
1b9324af6,3346732.4884211533
1b93b2dbb,2479525.9047955167
1b94b468d,6958534.6362852035
1b95dd067,1575369.7850086726
1b960a94a,2121166.1205702582
1b9614700,2217085.3759780736
1b987fae9,2631503.8284357837
1b996bc5e,4722857.097381155
1b997dba7,2036761.5020663654
1b998cd4c,2433566.9665350113
1b9a04738,1127600.212774269
1b9aab949,2113268.971856639
1b9dd63dc,2456839.88981745
1b9e4bbdf,1365406.7201264012
1b9edb04b,3984321.4200756107
1ba1d2a3c,2387134.618154742
1ba31addd,2431998.2430856563
1ba5c55f0,3774553.2660129834
1ba614d9c,2010058.1746620385
1ba855e42,2475202.9017000343
1ba8a4172,1350216.6883817427
1ba8c1a8a,1007880.9142234306
1baa894a5,940680.8537612922
1baaef00c,522024.0646060245
1bb0cd510,944325.0461167842
1bb15e48a,1979778.0951894135
1bb4f87b4,1666322.4469925587
1bb513d9b,1588392.876341773
1bb542eba,2475202.9017000343
1bb81db04,2428564.8427603673
1bb89b0c2,26271476.417437766
1bb8b1a32,2006718.7565114892
1bbae31b0,1441318.001222752
1bbd8052a,777143.3831299554
1bbdfbd7f,3415599.1488195895
1bbe24234,1304977.85345868
1bbee74cf,2475202.9017000343
1bbf71cc4,2469388.093657287
1bc07fd34,1853505.4384251353
1bc324bc1,2186002.9520952995
1bc3be00e,2806923.2239358323
1bc494fc2,3080508.3797594802
1bcb2fda4,3191734.329402899
1bd318c79,1503221.665291108
1bd4f54bf,1743853.1167815812
1bd51902e,1592738.0243646996
1bd5d8f62,1554530.1437749509
1bd777831,2475202.9017000343
1bd9a1012,2437714.5247497265
1bda140c3,4187768.4489423092
1bdbbba02,1935642.741944377
1be5bc2a6,1368363.3649176902
1be6efd83,2421320.3560086116
1beb2d2b4,936064.3105522585
1beb342ea,2479255.1720422646
1beca5553,1855131.7941295924
1bee10784,1090768.0378173676
1beeee9e1,2335050.984718062
1beef95be,1466490.7208097093
1bf07f197,4170728.885034069
1bf2be7cc,2084919.8098954104
1bf33f88c,1238030.9073288844
1bf4abc46,1924320.5262810923
1bf663580,1970961.310700267
1bf8782b4,2475202.9017000343
1bfb1cbd5,1772325.2479850755
1bfb6fd81,1222368.3609954654
1bfcbc9ea,2211421.972881209
1bfd68db3,4170413.759848542
1bfe8546a,260940.03476379035
1bff4dd67,1992567.1562177583
1c0070220,3028256.271200267
1c019e6dc,2402940.210111862
1c0217fe0,6618551.525197962
1c025bd3a,2596035.3903494896
1c02fe213,1142518.5517655641
1c0415e60,1715381.263918447
1c055e07d,2535377.6529918923
1c05613bb,1846439.2793318985
1c0747d14,1639957.0542003468
1c085d1c1,1835998.1134881051
1c094e87d,1665713.4242276105
1c0ab78a5,2607415.055617244
1c0e23b63,904333.4214942553
1c0ea1d2f,3820084.8848887263
1c0f138df,1351362.5904332888
1c1391d8b,1690652.0508575758
1c13af6a1,2487921.520229054
1c1735bc3,1807954.4942208894
1c17673ae,2199548.1108113853
1c17fd3ee,1389298.0671973599
1c1850de2,3831756.7217189446
1c1967f0e,1602120.1476883744
1c1f429e8,5017363.238665884
1c2355280,1378282.257036393
1c23fdfe1,2383798.6685188916
1c248f586,1914555.0465999993
1c24a4635,2442176.7611886733
1c281da87,1724955.4026446526
1c295675b,1786967.7534244626
1c2965b35,2475202.9017000343
1c2ba069d,2821570.930449659
1c2d5006c,1785834.0805473484
1c2d630e2,1783654.8970672477
1c2f42812,995604.1482013069
1c3000f54,1704694.3196934508
1c33fee53,4378726.230003774
1c353b43b,2319264.77600443
1c35695be,3279443.07800802
1c362c220,1327308.220096513
1c365db80,2140251.709167382
1c368c768,1800213.0538008374
1c380a518,2475202.9017000343
1c3876168,1477259.22854987
1c3a801c6,2375906.703733526
1c3c94ad2,2319536.2146061584
1c3f05518,1404938.805142118
1c3f4aa9d,2470688.2964154473
1c3f924c3,299853.9275247363
1c4166004,8999790.37004742
1c41c87f9,2475202.9017000343
1c43771a8,993607.8498231773
1c43c0391,3552378.5600055475
1c4703ce6,2826658.4498986686
1c47362b2,6050060.428277414
1c47e8366,1153056.8851734055
1c4c2d4f0,163005.66862605207
1c4c8798e,5165470.2472433355
1c4cad0f5,2331848.443544937
1c4d50048,2384355.061273403
1c4da90aa,2102269.3905756962
1c4dddd45,1322715.9457825113
1c500457f,1253982.066929619
1c52a75ad,1615416.73135388
1c535ce2e,2450448.1133427094
1c5493c66,2287178.8971974966
1c553961e,2919740.8106339956
1c564daca,1615339.7247432661
1c56bf7cb,1452422.6348908853
1c576e0c3,2403603.3522243076
1c5ddb4ae,1390201.681194982
1c5df04ae,1562993.0216908588
1c6009ea0,2310432.39572262
1c60f7f19,6994854.274585521
1c6163ff8,1180193.7456329777
1c62f034b,4159306.165901306
1c633bd59,3056548.099415001
1c63aeef2,2688223.8939854344
1c656dcb5,1168142.5700650392
1c65d197c,2325202.388124364
1c681404a,1491797.573860851
1c69c83d2,1427231.7136906069
1c6a701fa,2298042.770010648
1c6c6ab38,2110296.7257150705
1c6db4677,3004288.8173850235
1c6ddecbd,4615602.313997991
1c6fc29c6,507737.379917333
1c6fd9951,2334590.954817518
1c70292db,892779.5044270562
1c7161cb0,4043858.421455541
1c724191d,5991873.923485401
1c73fbc93,1843605.441111342
1c744c834,3626343.4104361236
1c754d95f,2236427.4495679038
1c7565924,2179007.0414111
1c75f6e0b,1386702.0679876963
1c7778443,1646081.1666090048
1c7836621,1195839.2639967678
1c7b6790a,2377559.304067148
1c7ba04fb,2287367.1366870184
1c7c3acb8,2277787.971873672
1c7c6e640,2448023.943185978
1c7c92e8e,1660300.9282730285
1c7dd8f03,3599066.991385798
1c7e2f6be,1884126.6595701657
1c7eb99b4,968504.2647565496
1c8084b88,2224975.077257411
1c80c6479,2629723.9362788373
1c833e7ae,1688293.2201188616
1c83f4d49,1891718.484744321
1c840e1a3,10299145.669371879
1c85eda67,1201030.6631088096
1c8631724,2246474.18251661
1c8ae570f,2371706.0045217914
1c8d3348c,3552012.7502623433
1c8d8e5f9,2309333.0998227294
1c8e40b72,2463732.831440195
1c8f6eb47,3929310.6399232345
1c90144e0,2333283.230969245
1c90cff0c,2155602.0382743548
1c91639d9,2475202.9017000343
1c9257b3d,2622252.4261522037
1c92d37b3,2003372.488387231
1c94d9750,2431791.4990115766
1c971dea0,5806768.603743052
1c97b21fa,2475202.9017000343
1c98478a1,973603.787028468
1c9d83712,2494335.195372781
1ca1866f9,2178590.210328209
1ca1ec80d,1668587.5705720088
1ca58839e,1406656.1975940452
1caa4640e,2406850.8043489717
1caa7febd,1828989.164283472
1caa8739d,2436672.4770675274
1caa926ae,2377035.6866335636
1cab43917,2475202.9017000343
1cac566d4,482219.8963860403
1cac8d691,2340274.6865843846
1cae71101,3301696.24041282
1caf48099,2369932.758426432
1cafc9efc,10040891.832266428
1cb08ad59,2102895.7258234425
1cb0e8bef,2474005.4279722446
1cb141205,2475202.9017000343
1cb1685c4,2007345.740537519
1cb2217c6,2484477.6444621235
1cb226828,475126.62608125515
1cb4d519f,1734880.493961363
1cb4fd4c2,2204089.4508880405
1cb62b8d9,2630263.9373864452
1cb6f4df8,3916585.1770044314
1cb74efe7,2443312.6764313276
1cb933542,28869461.188637365
1cbb2748c,2475202.9017000343
1cbb3baf4,1591042.78627288
1cbc256e0,2942485.0685880273
1cbdf0cd2,1233750.6930708855
1cbe70ab5,2796132.125802924
1cbe8e0e4,1440540.7355520634
1cbfb51f0,2366508.8735865885
1cc0155bf,2364033.9675970026
1cc1b2242,1734996.0964307012
1cc2f4088,336780.3729990283
1cc7adaf9,1718316.2428990377
1cc7d5853,6836469.300881057
1cc7e2b32,1590552.8549439074
1cc926e11,1732097.6744679091
1cca5c5a3,7501713.720290158
1cca85da2,2475202.9017000343
1ccb2f37c,1779450.6585164918
1ccb59f97,1090026.3369778956
1ccb61941,2475202.9017000343
1ccd063fd,596086.7418302493
1ccf4d5be,2040998.9461604082
1cd29df7c,1098023.5782404603
1cd4be280,7879901.414560207
1cd64d2f4,797913.6033875981
1cd757cd4,2428410.7773085674
1cd828a90,2342639.432980915
1cd922873,1237201.8786189132
1cd95ec15,984630.8697142756
1cde452e1,12233675.580663439
1cde5de5e,2447511.0920648808
1ce0bbb72,5176087.049277613
1ce1abb0d,2433085.489191707
1ce2507e0,2386478.5373249846
1ce283d72,1360314.3970460324
1ce42fa2f,2491646.425748769
1ce5270a6,4525809.576775998
1ce718f88,5901173.87579233
1ce722219,864778.2131514404
1cea2c138,1610676.1861173962
1cebe15cf,2474079.349075864
1cec76e5a,1467169.8016341235
1ced1d198,2197216.884546853
1ceda6fe7,2374832.33211205
1cf07e457,2040743.7133701101
1cf09be4e,1492934.3031455295
1cf0c7655,2502291.825562011
1cf17eace,2475202.9017000343
1cf4c5b45,4341457.613968596
1cf4ff97e,2145224.7134421314
1cf51c90f,2348000.8152596517
1cf5fcfe4,3564673.4155633207
1cf7330c9,1776147.0152175424
1cfca2af0,5029917.654040527
1cfdbb5f4,1635358.2747073811
1cfe4e4de,1660098.836830296
1cffd12e8,4140424.1651329333
1d00ea402,1575367.6612890365
1d01bf70f,1441510.009246918
1d040fc7b,2541925.165100523
1d06a70a1,1493688.7183378427
1d0b0dc63,3609853.79541365
1d0b6ec7e,4534021.092806723
1d0c9bc41,4208143.949171607
1d0d145ab,1976123.3061369965
1d0d38b5d,1644873.8214878086
1d0d9a219,2759833.1880397373
1d0e6c2e0,1869078.6023628998
1d10975cc,3113544.1124808663
1d10c2e06,2433464.840665609
1d10cc52f,2324550.7060228703
1d11ad988,1534407.704308743
1d138ad0c,2168481.9808279146
1d147fe53,1745793.544104321
1d15de4a1,2582357.5859714733
1d19841c4,2731928.785909178
1d1a9752d,936276.5623832595
1d1b22fa7,1916004.0286261681
1d1c5356f,2451260.4191868077
1d1cb8fe9,1690492.5489917665
1d1cca200,4323327.285056177
1d1e8bb28,2413563.6418148293
1d1f9160d,1060070.610574931
1d20a1366,2701763.0962433033
1d2216465,4300592.166150304
1d2495e20,494916.34610094887
1d2572624,2413156.471530064
1d25d463d,2335957.4460672443
1d26a6ec6,1074122.061452956
1d29a744c,4358670.587738282
1d2a0bc94,2241073.158333515
1d2a16018,1124015.4795690195
1d2a38110,754631.8555491706
1d30d400d,2812380.4420363726
1d3394c77,5101615.927325921
1d339ccb3,6006021.3530984605
1d33f0905,4056469.5748822265
1d3402ac3,2388066.4234907595
1d34bacb1,1750464.5730079077
1d355d396,2676946.2614921397
1d39a8133,737874.1471204271
1d3bb5a8a,2281070.0150567056
1d3d2b8ef,12161078.221419998
1d3d6c61a,1898478.6399902543
1d3dce436,485838.8282120879
1d3e4e71f,2596560.1142083956
1d3e776ab,462810.26299431483
1d3fe5a78,2599881.8524581757
1d405b071,1463301.4176200037
1d412ebe8,2359002.3354456415
1d422d9fb,678753.0914057187
1d4289baf,2633944.166644807
1d454cd63,2701188.6161141605
1d46ec85f,2475202.9017000343
1d4af3546,2475202.9017000343
1d4b1d8f6,10275827.340271128
1d4dcc529,2475202.9017000343
1d4ddd5ad,2267765.8341590175
1d4ec52d3,3020816.0918330257
1d4f2e245,5073254.930570013
1d4ff759a,2310925.1196816037
1d5187852,2404336.148293355
1d52b7d80,5935817.499733767
1d540e42c,920477.6637576167
1d54707e4,1736659.354476353
1d54b495d,176254.10342628078
1d5739802,1564701.2696027278
1d57aa770,1796979.6982646966
1d58c8d40,2153781.181368631
1d5a217ab,3123585.303048216
1d5a32862,2317081.805163192
1d5b90494,1105825.738943819
1d5c31663,2797963.3213420142
1d5da272c,1824157.023009251
1d5e2ddd0,1975785.8918072903
1d5eac727,2423438.120450669
1d6154c4e,1911367.3596095894
1d67041b6,3644302.3677313104
1d6769698,3095247.4109788085
1d678cd4c,2221550.9280562624
1d67eb2c6,5932395.958795998
1d68069b5,1763860.7690732114
1d6885d62,2448384.509789942
1d699306c,1999123.8567918309
1d6a0d5f1,3365008.230484091
1d6bd0b1d,409422.90341166034
1d6d48f0e,2439184.0677054566
1d6d85704,2103894.1754120737
1d6e3aaf1,5887328.949752484
1d70431d4,1399414.695085216
1d7158cc9,3204074.8144015204
1d75d99ed,2542945.4663677267
1d7810571,2358760.636886865
1d787fb16,2230338.8404099345
1d79779c3,2287003.2584925215
1d7a264d5,1585930.9456432452
1d7a3d0d7,1529411.1977920423
1d7c4267c,1816227.9380832403
1d7df9ea5,2387638.566219856
1d815be2c,6530014.344785537
1d81fa868,1121541.3125748697
1d8216b4b,2755766.077681962
1d82170ae,2077240.6088778165
1d821e8a7,863690.9646099968
1d85d9e3d,2413847.2704354934
1d868db32,2050231.9182688585
1d8726573,2922265.68884778
1d8823b8e,394475.51075284556
1d88d6b4a,1843006.4266197924
1d8bca661,3872300.6575800776
1d8ef04f0,285584.5461269329
1d8f1adbd,1949658.973219395
1d90611bc,2347796.083103853
1d910542b,2229504.1852434436
1d91fd91c,1250145.7679167818
1d927eb4a,4144991.730909833
1d9299123,6351869.022222795
1d93466ee,3708450.368923733
1d93e87ad,6852346.106350445
1d955c95b,1281441.5656297768
1d975188a,4188437.9782191953
1d97980f6,2112722.0184431076
1d97de7bb,2248231.727685537
1d99d9102,2533930.9282286
1d9a7d94d,4906789.851174293
1d9ba2e7d,1859301.874178191
1d9bf884b,2475202.9017000343
1d9cb2605,2445898.855785657
1d9df5e64,2432524.0858784574
1d9dfe4df,2475202.9017000343
1d9fc3c4d,2487812.053787985
1da0fb620,1983996.4887900841
1da1f7839,775847.2749391027
1da6000a2,380134.0533908865
1da65847d,1569017.2226708587
1daa28403,1359291.0452875607
1dabb532b,2378941.105403316
1dac66db3,1551875.788016764
1dacbead6,2121431.8252786794
1dadf2f3f,2475202.9017000343
1daed9d2b,4861553.435747001
1daf4d880,2430618.6426219726
1db48b6bc,2145694.338213253
1db51e6bc,4351116.646499131
1db57d5c4,2286617.0693667983
1db66078c,1656919.0319255467
1db6f868f,1463145.204759471
1db7dc0da,4590257.29140427
1dbb05ab9,4412095.773380496
1dbb61f6e,1027209.3581087944
1dbb73840,2259269.482570942
1dbf85b43,1586993.482677076
1dc138922,2306884.066491183
1dc370ce5,2039568.0626621074
1dc37b2db,1272610.1957755394
1dc54e883,7768245.31741059
1dc57002f,2525511.28663414
1dc5dd724,26354501.165603787
1dc5f818b,2322356.5872753398
1dc7c2566,9565564.70794594
1dc9e6d29,2326009.9461061177
1dcab7ed7,2414155.1024696846
1dcb2da45,2321606.1541491323
1dcb8d340,1644792.1903622986
1dcbc465e,2475202.9017000343
1dcbd3693,2475202.9017000343
1dcbf4074,2259610.4715383067
1dcf40c5f,3268664.993411885
1dcfa0925,1876923.655632378
1dd05417c,1906032.1169182882
1dd0df6b3,2112089.278133878
1dd13fabe,2001051.397787188
1dd22fd02,3942686.2135907104
1dd4728b7,2284491.0275826547
1dd4768ec,2130880.8956597922
1dd64724e,2798294.400972796
1dd6f26a7,647699.0981540089
1dd8c463b,1244746.8306563967
1dd9c27a6,2456509.7762338445
1ddd31062,2128088.8638693895
1ddd5ab06,804246.8673169577
1de0f9d54,2243203.173440911
1de22ceb8,5359352.915069992
1de231ac5,1456201.235931248
1de973d36,2506443.7460671947
1deb75b7d,1423476.566906747
1dec208c6,803095.4388344466
1dedaf4ec,7453586.300407466
1dedc8d71,2026100.7091643
1dee2a7d6,1711189.3036479831
1def4f616,3113021.2812731476
1deff2092,1187101.143657034
1df31a3ae,271556.5514980807
1df3b5260,7127498.29233636
1df42cfd5,1652903.9487667212
1df564b43,1416196.747497612
1dfa2b8e5,1547695.3570067282
1dfad6e69,2475202.9017000343
1dfc8528d,2289019.5115635297
1dfcf48df,2728072.3885339303
1e0116bf8,389136.3179459586
1e02ac3c2,752285.6763195506
1e02bba9f,2475202.9017000343
1e04787ee,1667901.020940791
1e04f4ef0,1558632.16739086
1e0fbe7b2,4014640.1812356715
1e0fd7bc2,858604.6321785991
1e104f0cc,2527142.091120409
1e1143eb3,1673903.8842463426
1e1377522,1434040.722366229
1e137e3bb,2380486.0178457615
1e14d5638,5266168.780977059
1e1571f18,2013171.4271479072
1e1622233,2387362.736451443
1e189491e,1672785.2568576813
1e197c932,2016937.5036391935
1e19f9e92,3096350.1994776027
1e1a0d152,2097723.0860337317
1e1af526d,1400568.059837806
1e1bd5316,1968686.595248273
1e1e60a32,1062161.4683967375
1e1e8a2cb,1340302.9883538939
1e1ebfb4c,2307650.8587819193
1e1fd2ff0,1699582.1850568869
1e1fed1e7,2194985.926818987
1e20b981d,2980881.3077265644
1e20df66e,1616158.7569267324
1e226ee7d,2452193.706652343
1e245038b,3118962.2462048884
1e2488956,2532208.2359112506
1e2539360,2185280.7015371523
1e294df1f,2168242.1881079804
1e2a1e2f2,1869179.6429651107
1e2a70b50,2529422.8181235217
1e2bba26c,2312103.840346294
1e2dc425a,2047166.7747401814
1e2de6dad,2475202.9017000343
1e30bd439,2612867.765459921
1e32e777a,2482247.675602638
1e33a6e0a,7758201.815176525
1e37f6f48,1837019.6193604334
1e39cf6f4,2467778.413908633
1e39fe19b,2475202.9017000343
1e3a6a8a1,2355707.1511142044
1e3fd9828,2233010.972348559
1e4039294,2475202.9017000343
1e409455f,2305783.8795975395
1e410031d,799502.082481563
1e4122c1a,1333159.844852798
1e421a268,1232101.2369749676
1e44a3e94,749390.6895298829
1e452ae03,3782763.2477819747
1e4595c4f,4569996.937874391
1e45bdf4d,1620765.9248464408
1e4825e3b,5755226.318603597
1e49177aa,2431621.341492892
1e4c6242a,3671550.5111164805
1e4ccdec8,2214532.296280982
1e4fbe6bc,4379311.800934843
1e506db40,1945225.5217794564
1e5605716,9459311.12962164
1e56536f7,754603.0702316025
1e5895031,2444864.728689135
1e5be0276,2369515.56184398
1e60e8fcd,3869579.14190896
1e610c2a2,2327622.846821337
1e61cde18,6436678.921381469
1e63bfc2a,5282727.387016533
1e6597d64,2592899.4380160226
1e65e0b73,2343555.0513350833
1e6680cff,1435531.402614611
1e67285c6,1249234.4548301466
1e6c0407a,4451997.980769512
1e6d16dd0,2475202.9017000343
1e6d9319e,2446354.849184106
1e6e4d9c3,1665335.5365314055
1e6e61eca,3755102.3289805837
1e6f85a4f,1948913.467699122
1e6fc48b5,3536455.9513979503
1e7162002,2475202.9017000343
1e7177239,2149554.248148525
1e71a941f,7032278.384444033
1e729b421,3064119.010804238
1e73924cb,3021879.538086924
1e754d942,835910.9134426423
1e75796a4,2428622.2581882067
1e76f5d0b,1605630.6245547668
1e777c50c,1891501.632493115
1e7827a4a,1704039.6881823966
1e7956012,2475202.9017000343
1e7ca6aef,3323085.9446211164
1e7cda2cb,1774632.1438358505
1e7ea2db5,3021093.1786949476
1e8292d3f,2989930.4754574425
1e838283c,2475202.9017000343
1e88580e5,2475202.9017000343
1e8a9b492,2431596.871478554
1e8be5bdf,790389.1067392124
1e8d8b58a,1350858.3414506945
1e8da0b83,1083022.5434724237
1e9040a65,1200190.1793885273
1e9045b94,6334868.94979011
1e91191e3,2353693.2678812467
1e923498b,1116215.0545750558
1e94309fb,2475202.9017000343
1e952d63e,2496344.521063112
1e96252ef,462530.4311849041
1e9d7ba60,30399795.244059503
1ea0fb88b,4003201.918352137
1ea17aa31,2279804.992759457
1ea312021,3976547.886904471
1ea36d8ae,2413847.2704354934
1ea7ef44e,1140833.3878468873
1ea84134d,2270428.3868307844
1ea84ebc3,2475202.9017000343
1eaac24c3,2970773.2063374138
1eab06a4c,2695207.4063597233
1eafd75ea,1383967.0687101264
1eb299b2d,2225451.629016364
1eb37b2f2,1314504.1930050442
1eb3b7a2b,2183869.598122491
1eb67c836,1868448.8076473458
1eb78df60,2083325.9115967741
1eb960e0b,1872289.1927948655
1ebb3655c,3058973.7062019752
1ebc3c96d,2475202.9017000343
1ebc4daf6,2523664.115304304
1ebe682fc,2245468.561507137
1ebe93a5e,2176140.804598589
1ec01bd5b,2161587.0359417256
1ec1516fd,1258712.2310768366
1ec3d7308,1957101.565346507
1ec83dd98,2197390.771615427
1ec974b96,2977482.5930551523
1ecbfbed5,2582728.042358665
1ecd3e977,2409146.849599399
1ececa49f,1990793.6288223623
1ecf0e100,1746676.0711971817
1ed01b21b,1658525.9185026928
1ed12d238,1507226.4810465134
1ed64c898,2475202.9017000343
1ed7d1bdc,1832746.739451932
1ed8d9d93,2475202.9017000343
1ed8f2584,2475202.9017000343
1eda4ca95,2433167.0667331135
1eda8e836,2441504.5095241806
1edaedd92,2781443.1377421175
1edb9514d,2308583.0181106133
1edd262c3,2447732.6646682923
1eddb4dda,447300.7987753382
1eddd9cda,1537795.09304015
1eddda820,2217314.148181676
1edef1b1f,1493506.3096323851
1edf91f44,8388806.628823701
1edfecc84,230062.21819142275
1ee14bdff,2488160.571188917
1ee22f767,4863735.430016929
1ee3c4d76,664859.5132189038
1ee826fbd,1631148.6299798368
1ee8e0b4c,2324340.444790728
1ee92ee22,2866288.8138131
1ee9d7937,1765119.5300922752
1eeb342d0,1010704.649002322
1eeb87639,2154467.789293801
1eeb8e0c6,2309173.5594282174
1eebb2f41,3226329.104147989
1eebf58f2,3923861.5600998704
1eed93e99,3045086.3637570315
1eee83708,1826191.6016014596
1ef2c41b9,2433187.2357721953
1ef5b95e9,1035073.9903245684
1ef7a4b8f,330556.5643428182
1ef909790,3966074.0963782314
1efb1983f,1630546.3284669053
1efc8c972,2435363.6382719693
1efde36d6,5184011.167759967
1efe55f79,2443746.8664760785
1efe655a7,2125896.5231738808
1efe66d39,2151717.3705608086
1effeb6aa,2201681.99121642
1f0065bf5,844507.224350834
1f007dd8e,2307154.212185426
1f02426e7,1971704.7546232068
1f0458978,3177365.9298215085
1f04fd638,3006961.082385562
1f062e32c,3118902.181454145
1f0705577,1856466.9752979567
1f089b4af,2274604.847514494
1f099a664,951503.8965241414
1f0a46904,2475202.9017000343
1f0becbbc,5666052.104789184
1f0dfbd44,1417773.574326023
1f0e4c0e1,3555768.878989382
1f109bfa9,3049609.9297449226
1f131671a,2620381.160628785
1f1501eaf,2086962.619537008
1f1acff9d,2027252.6545675509
1f1b42501,2227207.6046078643
1f1ba355e,1277560.2239266552
1f1c316bf,1779213.9484316
1f1ccaa26,882763.3575560568
1f1e6f833,1309382.8881566338
1f22d9be3,2552934.7650846564
1f23069ef,1464480.3199560249
1f24d8320,1347023.1036995896
1f252502b,2634426.3792480654
1f2581a19,936807.7812299593
1f2597af6,2005656.3183712512
1f276e52c,2005766.8461426636
1f27f8ebd,2737086.022023718
1f285dfb4,3510098.596609163
1f2a8645a,1377574.2266446224
1f2a9bbbf,2759641.686252062
1f2bd7ba9,2431094.1075630756
1f2bf38c4,1740613.4527011258
1f2c38002,3783662.693903228
1f2db91be,2273901.660567313
1f2e94d1f,3411344.2375348937
